6.0000 0000-000T00:00:00.00 0.0000 110.00 158.57 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
7.0000 2001-301T17:46:54.12 261.30 110.00 136.23 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
8.0000 2001-302T12:14:13.12 261.80 110.00 137.59 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
9.0000 2001-303T06:40:45.86 262.30 110.00 128.12 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
10.000 2001-304T01:05:53.68 262.80 110.00 129.31 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
11.000 2001-304T19:29:01.10 263.30 110.00 120.43 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
12.000 2001-305T13:47:19.77 263.70 110.00 121.80 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
13.000 2001-306T08:02:19.46 264.20 110.00 116.17 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
14.000 2001-307T02:11:28.12 264.70 110.00 117.26 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
15.000 2001-307T20:15:07.00 265.20 110.00 114.04 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
16.000 2001-308T14:09:01.99 265.60 110.00 114.97 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
17.000 0000-000T00:00:00.00 0.0000 110.00 110.52 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
18.000 2001-310T01:25:47.84 266.60 110.00 110.86 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
19.000 2001-310T18:44:35.43 267.00 110.00 110.88 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
20.000 2001-311T11:51:04.79 267.50 110.00 109.25 71.620 81.131 17.888 113.27 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
21.000 2001-312T04:44:07.88 267.90 110.00 110.22 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
22.000 2001-312T21:23:14.36 268.40 110.00 109.36 71.849 311.01 17.834 113.04 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
23.000 2001-313T13:47:05.11 268.80 110.00 108.02 73.167 72.307 17.867 113.45 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
24.000 2001-314T05:53:02.30 269.20 110.00 108.96 72.594 196.47 17.807 113.10 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
25.000 2001-314T21:42:10.00 269.60 110.00 108.35 73.281 325.74 17.813 113.22 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
26.000 2001-315T13:11:45.27 270.00 110.00 106.99 74.313 100.21 17.844 113.56 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
27.000 2001-316T04:25:47.57 270.40 110.00 109.19 72.823 236.18 17.736 112.82 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
28.000 2001-316T19:31:51.06 270.80 110.00 109.97 71.677 14.496 17.651 112.18 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
29.000 2001-316T19:31:51.06 270.80 110.00 110.43 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
30.000 2001-318T00:54:44.24 271.60 110.00 110.00 71.792 305.11 17.605 112.01 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
31.000 2001-318T15:19:39.84 272.00 110.00 108.88 73.740 95.913 17.677 112.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
32.000 2001-319T05:26:02.74 272.30 110.00 109.09 73.740 249.65 17.648 112.59 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
33.000 2001-319T19:24:30.79 272.70 110.00 109.50 73.339 44.920 17.598 112.30 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
34.000 2001-320T09:11:50.51 273.10 110.00 108.35 74.714 204.44 17.642 112.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
35.000 2001-320T22:46:19.83 273.40 110.00 108.32 74.943 6.1880 17.629 112.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
36.000 2001-321T12:12:47.01 273.80 110.00 108.62 74.886 169.60 17.599 112.64 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
37.000 2001-322T01:23:55.17 274.10 110.00 108.54 75.115 337.14 17.595 112.64 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
38.000 2001-322T14:28:58.38 274.50 110.00 108.38 75.401 146.22 17.594 112.70 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
39.000 2001-323T03:21:05.91 274.80 110.00 108.32 75.630 318.40 17.591 112.76 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
40.000 2001-323T16:03:45.84 275.10 110.00 107.99 76.032 133.10 17.602 112.82 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
41.000 2001-324T04:39:03.70 275.50 110.00 108.04 76.146 309.29 17.593 112.82 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
42.000 2001-324T17:04:33.15 275.80 110.00 107.76 76.490 128.17 17.603 112.93 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
43.000 2001-325T05:21:44.92 276.10 110.00 107.86 76.605 308.72 17.593 112.87 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
44.000 2001-325T17:28:59.97 276.40 110.00 107.70 76.834 131.95 17.599 112.93 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
45.000 2001-326T05:29:04.56 276.70 110.00 107.86 76.891 316.63 17.588 112.87 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
46.000 2001-326T17:18:47.52 277.00 110.00 106.79 77.693 144.96 17.648 113.27 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
47.000 2001-327T05:03:03.77 277.30 110.00 107.02 77.750 333.53 17.637 113.22 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
